sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
13,3.811746588326059e-05,1.4265923266520986e-06,0.00024336131173186004,9.10842760504238e-06,0.00024336131173186004,9.10842760504238e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
14,4.3287119751767016e-05,1.6200480456518563e-06,0.0002584826934253215,9.672785949987883e-06,0.0002584826934253215,9.672785949987883e-06,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
15,4.8752972816146205e-05,1.8245633907554293e-06,0.00027329265321895946,1.0225767255178653e-05,0.00027329265321895946,1.0225767255178653e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
16,5.4508922057721056e-05,2.0399152333538953e-06,0.0002877974620787427,1.0767592129923287e-05,0.0002877974620787427,1.0767592129923287e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
17,6.054899007722269e-05,2.2658851355572555e-06,0.0003020034009750816,1.1298495110168005e-05,0.0003020034009750816,1.1298495110168005e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
18,6.686732398520689e-05,2.502258906815769e-06,0.00031591669539920986,1.1818688562925672e-05,0.00031591669539920986,1.1818688562925672e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
19,7.34581911456189e-05,2.748826824472417e-06,0.00032954335802060086,1.232839588283241e-05,0.00032954335802060086,1.232839588283241e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
20,8.03159729730396e-05,3.005383425715991e-06,0.00034288909137103474,1.2827830062178691e-05,0.00034288909137103474,1.2827830062178691e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
21,8.743517048060311e-05,3.2717273177240715e-06,0.00035595987537817564,1.3317194600404036e-05,0.00035595987537817564,1.3317194600404036e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
22,9.481039815000257e-05,3.547661012817116e-06,0.0003687613834699732,1.3796684754652233e-05,0.0003687613834699732,1.3796684754652233e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
23,0.00010243628812531823,3.832972385566791e-06,0.0003812944987657829,1.4265568637483739e-05,0.0003812944987657829,1.4265568637483739e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
24,0.00011030413108528592,4.128145297954689e-06,0.00039339214799838373,1.4758645619394883e-05,0.00039339214799838373,1.4758645619394883e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
25,0.00011840894441775163,4.432980987871816e-06,0.0004052406666232855,1.5241784495856336e-05,0.0004052406666232855,1.5241784495856336e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
26,0.00012674584635533393,4.747284524455609e-06,0.00041684509687911486,1.571517682918966e-05,0.00041684509687911486,1.571517682918966e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
27,0.00013531005753975478,5.070865183256502e-06,0.0004282105592210428,1.6179032940044635e-05,0.0004282105592210428,1.6179032940044635e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
28,0.00014409661544050324,5.403536803783028e-06,0.0004393278950374224,1.6633581026326283e-05,0.0004393278950374224,1.6633581026326283e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
29,0.0001531009394602734,5.745115951185655e-06,0.0004502162009885069,1.707895737013132e-05,0.0004502162009885069,1.707895737013132e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
30,0.00016231854042416673,6.095423089504949e-06,0.0004608800481946673,1.751535691596473e-05,0.0004608800481946673,1.751535691596473e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
31,0.00017174502685520567,6.454282155914371e-06,0.0004713243215519469,1.7942953320471133e-05,0.0004713243215519469,1.7942953320471133e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
32,0.0001813760996083147,6.8215206084687455e-06,0.0004815536376554519,1.836192262771874e-05,0.0004815536376554519,1.836192262771874e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
33,0.00019120754193863832,7.19696970691075e-06,0.0004915721165161813,1.8772454922100223e-05,0.0004915721165161813,1.8772454922100223e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
34,0.00020123522914218485,7.580463806675653e-06,0.000501384360177326,1.917470498824514e-05,0.000501384360177326,1.917470498824514e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
35,0.00021145511567738142,7.97184079942781e-06,0.0005109943267598283,1.9568849637607855e-05,0.0005109943267598283,1.9568849637607855e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
36,0.00022186324034919382,8.370941696398404e-06,0.0005204062335906201,1.9955044848529724e-05,0.0005204062335906201,1.9955044848529724e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
37,0.00023245572714586163,8.777610972856564e-06,0.00052962433983339,2.0333463822908016e-05,0.00052962433983339,2.0333463822908016e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
38,0.00024322877970917037,9.191695745016658e-06,0.0005386526281654369,2.0704238608004744e-05,0.0005386526281654369,2.0704238608004744e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
39,0.0002541786784786382,9.6130466579325e-06,0.0005474949384733918,2.1067545645792052e-05,0.0005474949384733918,2.1067545645792052e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
40,0.000265301778617868,1.004151718518642e-05,0.0005561550069614896,2.1423526362696066e-05,0.0005561550069614896,2.1423526362696066e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
41,0.0002765945136525261,1.047696365617412e-05,0.0005646367517329054,2.1772323549384964e-05,0.0005646367517329054,2.1772323549384964e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
42,0.00028805338773963746,1.0919245416971535e-05,0.0005729437043555663,2.2114088039870694e-05,0.0005729437043555663,2.2114088039870694e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
43,0.00029967497695906794,1.136822473142729e-05,0.0005810794609715231,2.244896572278776e-05,0.0005810794609715231,2.244896572278776e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
44,0.00031145593360633946,1.1823766578800133e-05,0.0005890478323635762,2.2777092368642116e-05,0.0005890478323635762,2.2777092368642116e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
45,0.00032339297255020946,1.2285738666264479e-05,0.0005968519471934997,2.3098604373217313e-05,0.0005968519471934997,2.3098604373217313e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
46,0.0003354828783449194,1.2754011430047286e-05,0.000604495289735496,2.341363818914033e-05,0.000604495289735496,2.341363818914033e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
47,0.000347722500382588,1.3228457677882944e-05,0.0006119811018834298,2.3722312391782907e-05,0.0006119811018834298,2.3722312391782907e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
48,0.0003601087567039941,1.3708952902788951e-05,0.0006193128160703054,2.4024761245300397e-05,0.0006193128160703054,2.4024761245300397e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
49,0.0003726386256403203,1.4195375246117693e-05,0.0006264934468163119,2.4321117166437034e-05,0.0006264934468163119,2.4321117166437034e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
50,0.00038530901537342293,1.4687605860217446e-05,0.0006335194866551319,2.4611530704987672e-05,0.0006335194866551319,2.4611530704987672e-05,0.0,0.0,[],0.01,-60,-60,0.0,0.0,0.0
51,0.000398117031018046,1.5185527815333443e-05,0.0006404007822311542,2.489609775579993e-05,0.0006404007822311542,2.489609775579993e-05,0.0,0.0,[],0.01,1.02,-60,0.0,0.0,0.0
52,0.0004121665044567636,1.5733001083617635e-05,0.0007024736719358771,2.737366341420966e-05,0.0007024736719358771,2.737366341420966e-05,0.0,0.0,[],0.03830705163543503,1.02,1.0504472,0.0,0.0,0.0
53,0.0004274308297681274,1.6329038131175364e-05,0.0007632162655681896,2.9801852377886462e-05,0.0007632162655681896,2.9801852377886462e-05,0.0,0.0,[],0.03830704,1.02,1.0504472,0.0,0.0,0.0
54,0.0004438829254740995,1.6972636981336105e-05,0.0008226047852986085,3.217994250803713e-05,0.0008226047852986085,3.217994250803713e-05,0.0,0.0,[],0.03830702,1.02,1.0504472,0.0,0.0,0.0
55,0.000461496304760658,1.7662815679955198e-05,0.0008806689643279242,3.450893493095464e-05,0.0008806689643279242,3.450893493095464e-05,0.0,0.0,[],0.03830697,1.02,1.0504472,0.0,0.0,0.0
56,0.00048024715501924223,1.83985869477965e-05,0.0009375425129292125,3.6788563392065043e-05,0.0009375425129292125,3.6788563392065043e-05,0.0,0.0,[],0.038306892,1.02,1.0504472,0.0,0.0,0.0
57,0.0005001101043308154,1.9179008602918654e-05,0.0009931474655786587,3.902108275610772e-05,0.0009931474655786587,3.902108275610772e-05,0.0,0.0,[],0.038306776,1.02,1.0504472,0.0,0.0,0.0
58,0.0005210636144784075,2.0003375691430844e-05,0.0010476755073796085,4.1218354425609505e-05,0.0010476755073796085,4.1218354425609505e-05,0.0,0.0,[],0.038306613,1.02,1.0504472,0.0,0.0,0.0
59,0.0005431006771868852,2.0870689447178844e-05,0.0011018531354238803,4.336568778740002e-05,0.0011018531354238803,4.336568778740002e-05,0.0,0.0,[],0.038306396,1.02,1.0504472,0.0,0.0,0.0
60,0.0005661971260178688,2.1780062048719625e-05,0.001154822441549186,4.546863007703905e-05,0.001154822441549186,4.546863007703905e-05,0.0,0.0,[],0.038306117,1.02,1.0504472,0.0,0.0,0.0
61,0.0005903293382652919,2.2730624050950605e-05,0.0012066106123711506,4.7528100111549065e-05,0.0012066106123711506,4.7528100111549065e-05,0.0,0.0,[],0.03830577,1.02,1.0504472,0.0,0.0,0.0
62,0.0006154742169837845,2.3721524344182394e-05,0.0012572439359246346,4.954501466158945e-05,0.0012572439359246346,4.954501466158945e-05,0.0,0.0,[],0.03830535,1.02,1.0504472,0.0,0.0,0.0
63,0.0006416091662504186,2.475192931740366e-05,0.0013067474633317033,5.1520248661063306e-05,0.0013067474633317033,5.1520248661063306e-05,0.0,0.0,[],0.038304847,1.02,1.0504472,0.0,0.0,0.0
64,0.0006687120993137795,2.5821023144771966e-05,0.001355146653168049,5.34546913684153e-05,0.001355146653168049,5.34546913684153e-05,0.0,0.0,[],0.038304247,1.02,1.0504472,0.0,0.0,0.0
65,0.0006967612359585472,2.6927953572908334e-05,0.0014024568322383857,5.534652140681828e-05,0.0014024568322383857,5.534652140681828e-05,0.0,0.0,[],0.03830355,1.02,1.0504472,0.0,0.0,0.0
66,0.0007257352013130003,2.807193591706891e-05,0.0014486982677226479,5.719911720802884e-05,0.0014486982677226479,5.719911720802884e-05,0.0,0.0,[],0.03830275,1.02,1.0504472,0.0,0.0,0.0
67,0.0007556133494836104,2.9252202847942498e-05,0.0014939074085305037,5.901334654367929e-05,0.0014939074085305037,5.901334654367929e-05,0.0,0.0,[],0.038301833,1.02,1.0504472,0.0,0.0,0.0
68,0.0007863580165485473,3.0466471461068068e-05,0.0015372333532468474,6.071343065627843e-05,0.0015372333532468474,6.071343065627843e-05,0.0,0.0,[],0.038300794,1.02,1.0504472,0.0,0.0,0.0
69,0.0008179498685422004,3.1714038801169405e-05,0.0015795925996826554,6.237836700506705e-05,0.0015795925996826554,6.237836700506705e-05,0.0,0.0,[],0.038299624,1.02,1.0504472,0.0,0.0,0.0
70,0.0008503699871016579,3.299421573956351e-05,0.001621005927972874,6.400884691970532e-05,0.001621005927972874,6.400884691970532e-05,0.0,0.0,[],0.038298313,1.02,1.0504472,0.0,0.0,0.0
71,0.0008835998670656409,3.430632817469359e-05,0.0016614939981991483,6.560562175650375e-05,0.0016614939981991483,6.560562175650375e-05,0.0,0.0,[],0.03829686,1.02,1.0504472,0.0,0.0,0.0
72,0.0009176216715695773,3.564970651609656e-05,0.0017010902251968218,6.716891707014838e-05,0.0017010902251968218,6.716891707014838e-05,0.0,0.0,[],0.038295254,1.02,1.0504472,0.0,0.0,0.0
73,0.0009524180074367905,3.7023695356879215e-05,0.00173981679336066,6.869944203913292e-05,0.00173981679336066,6.869944203913292e-05,0.0,0.0,[],0.03829349,1.02,1.0504472,0.0,0.0,0.0
74,0.0009879715515580755,3.8427660388151705e-05,0.0017776772060642543,7.019825156362458e-05,0.0017776772060642543,7.019825156362458e-05,0.0,0.0,[],0.038291555,1.02,1.0504472,0.0,0.0,0.0
75,0.0010242653421482827,3.986098071152355e-05,0.0018146895295103604,7.166601616859225e-05,0.0018146895295103604,7.166601616859225e-05,0.0,0.0,[],0.038289443,1.02,1.0504472,0.0,0.0,0.0
76,0.0010612828082867053,4.13230476794979e-05,0.0018508733069211303,7.310334839871757e-05,0.0018508733069211303,7.310334839871757e-05,0.0,0.0,[],0.038287148,1.02,1.0504472,0.0,0.0,0.0
77,0.001099013113816909,4.281344085313776e-05,0.0018865152765101811,7.451965868199295e-05,0.0018865152765101811,7.451965868199295e-05,0.0,0.0,[],0.038284663,1.02,1.0504472,0.0,0.0,0.0
78,0.0011374402650199044,4.4331572532883e-05,0.0019213575601497723,7.590658398726191e-05,0.0019213575601497723,7.590658398726191e-05,0.0,0.0,[],0.03828198,1.02,1.0504472,0.0,0.0,0.0
79,0.0011765486272452108,4.587686601041696e-05,0.001955418111265317,7.7264673876698e-05,0.001955418111265317,7.7264673876698e-05,0.0,0.0,[],0.03827909,1.02,1.0504472,0.0,0.0,0.0
80,0.0012163229114503338,4.744875672599846e-05,0.0019887142102561484,7.859453577907516e-05,0.0019887142102561484,7.859453577907516e-05,0.0,0.0,[],0.038275983,1.02,1.0504472,0.0,0.0,0.0
81,0.001256748103769496,4.904670857342808e-05,0.0020212596159581153,7.989759237148064e-05,0.0020212596159581153,7.989759237148064e-05,0.0,0.0,[],0.038272657,1.02,1.0504472,0.0,0.0,0.0
82,0.0012978095628659503,5.0670178789005154e-05,0.00205307295482271,8.11735107788536e-05,0.00205307295482271,8.11735107788536e-05,0.0,0.0,[],0.0382691,1.02,1.0504472,0.0,0.0,0.0
83,0.0013394980107295851,5.23183997228216e-05,0.0020844223931817396,8.241104669082233e-05,0.0020844223931817396,8.241104669082233e-05,0.0,0.0,[],0.038265307,1.02,1.0504472,0.0,0.0,0.0
84,0.0013817993191969436,5.3990853826917375e-05,0.0021150654233679234,8.362270520478887e-05,0.0021150654233679234,8.362270520478887e-05,0.0,0.0,[],0.03826127,1.02,1.0504472,0.0,0.0,0.0
85,0.0014246996846122783,5.5687034260358816e-05,0.002145018270766741,8.480902167207205e-05,0.002145018270766741,8.480902167207205e-05,0.0,0.0,[],0.038256977,1.02,1.0504472,0.0,0.0,0.0
86,0.0014681855855906178,5.740644475054069e-05,0.0021742950489169743,8.59705245090936e-05,0.0021742950489169743,8.59705245090936e-05,0.0,0.0,[],0.038252432,1.02,1.0504472,0.0,0.0,0.0
87,0.001512243800480064,5.91485976696049e-05,0.0022029107444723195,8.710764595321052e-05,0.0022029107444723195,8.710764595321052e-05,0.0,0.0,[],0.038247615,1.02,1.0504472,0.0,0.0,0.0
88,0.0015568615086431236,6.091290717336051e-05,0.0022308854081529716,8.821547518778061e-05,0.0022308854081529716,8.821547518778061e-05,0.0,0.0,[],0.038242526,1.02,1.0504472,0.0,0.0,0.0
89,0.0016020260447839974,6.269890791656962e-05,0.002258226807043684,8.930003716045576e-05,0.002258226807043684,8.930003716045576e-05,0.0,0.0,[],0.038237154,1.02,1.0504472,0.0,0.0,0.0
90,0.0016477250134357747,6.450614410823618e-05,0.0022849484325888625,9.036180958332807e-05,0.0022849484325888625,9.036180958332807e-05,0.0,0.0,[],0.038231492,1.02,1.0504472,0.0,0.0,0.0
91,0.0016939462876143809,6.633416783586198e-05,0.0023110637089303054,9.140118638129024e-05,0.0023110637089303054,9.140118638129024e-05,0.0,0.0,[],0.03822553,1.02,1.0504472,0.0,0.0,0.0
92,0.0017406779923021534,6.818254051381699e-05,0.0023365852343886218,9.241863389775062e-05,0.0023365852343886218,9.241863389775062e-05,0.0,0.0,[],0.03821927,1.02,1.0504472,0.0,0.0,0.0
93,0.0017879085139065867,7.005083231035767e-05,0.0023615260802216653,9.341458982703443e-05,0.0023615260802216653,9.341458982703443e-05,0.0,0.0,[],0.038212694,1.02,1.0504472,0.0,0.0,0.0
94,0.0018356264762860522,7.193862187023113e-05,0.002385898118973273,9.43894779936727e-05,0.002385898118973273,9.43894779936727e-05,0.0,0.0,[],0.0382058,1.02,1.0504472,0.0,0.0,0.0
95,0.0018838207638145834,7.38454959144974e-05,0.002409714376426564,9.534370221331301e-05,0.002409714376426564,9.534370221331301e-05,0.0,0.0,[],0.038198575,1.02,1.0504472,0.0,0.0,0.0
96,0.0019324804765619777,7.577104922006582e-05,0.002432985637369711,9.627766527842141e-05,0.002432985637369711,9.627766527842141e-05,0.0,0.0,[],0.03819102,1.02,1.0504472,0.0,0.0,0.0
97,0.0019815949508847556,7.77148844184694e-05,0.002455723716138891,9.719175992017881e-05,0.002455723716138891,9.719175992017881e-05,0.0,0.0,[],0.038183123,1.02,1.0504472,0.0,0.0,0.0
98,0.002031153752222963,7.967661212205712e-05,0.002477940066910378,9.808638517938562e-05,0.002477940066910378,9.808638517938562e-05,0.0,0.0,[],0.038174875,1.02,1.0504472,0.0,0.0,0.0
99,0.002081146346881724,8.16558743014184e-05,0.002499629732938047,9.896310896806426e-05,0.002499629732938047,9.896310896806426e-05,0.0,0.0,[],0.03816627,1.02,1.0504472,0.0,0.0,0.0
100,0.0021315627439526,8.365229551714037e-05,0.0025208198535437987,9.982106078609831e-05,0.0025208198535437987,9.982106078609831e-05,0.0,0.0,[],0.0381573,1.02,1.0504472,0.0,0.0,0.0
101,0.0021823931458493464,8.56655082401403e-05,0.002541520094837324,0.00010066063614999621,0.002541520094837324,0.00010066063614999621,0.0,0.0,[],0.03814796,1.02,1.0504472,0.0,0.0,0.0
102,0.0022336283565618942,8.769515601670718e-05,0.0025617605356274,0.00010148238882834448,0.0025617605356274,0.00010148238882834448,0.0,0.0,[],0.03813824,1.02,1.0504472,0.0,0.0,0.0
103,0.002285258990032162,8.974088515117273e-05,0.002581531673513382,0.0001022864567232773,0.002581531673513382,0.0001022864567232773,0.0,0.0,[],0.038128134,1.02,1.0504472,0.0,0.0,0.0
104,0.0023372758553432504,9.180234864402336e-05,0.002600843265554431,0.00010307317464253174,0.002600843265554431,0.00010307317464253174,0.0,0.0,[],0.038117632,1.02,1.0504472,0.0,0.0,0.0
105,0.002389669936201244,9.387920511301217e-05,0.0026197040428996843,0.0001038428234494404,0.0026197040428996843,0.0001038428234494404,0.0,0.0,[],0.038106732,1.02,1.0504472,0.0,0.0,0.0
106,0.0024424324106894347,9.597112093729264e-05,0.0026381237244095246,0.00010459579121402385,0.0026381237244095246,0.00010459579121402385,0.0,0.0,[],0.038095422,1.02,1.0504472,0.0,0.0,0.0
107,0.002495554645483935,9.807776813033796e-05,0.00265611173972502,0.00010533235965226595,0.00265611173972502,0.00010533235965226595,0.0,0.0,[],0.0380837,1.02,1.0504472,0.0,0.0,0.0
108,0.002549028183993869,0.00010019882405458701,0.002673676925496693,0.00010605279621245245,0.002673676925496693,0.00010605279621245245,0.0,0.0,[],0.03807155,1.02,1.0504472,0.0,0.0,0.0
109,0.0026028447311909984,0.00010233397270610566,0.0026908273598564847,0.0001067574325759324,0.0026908273598564847,0.0001067574325759324,0.0,0.0,[],0.038058978,1.02,1.0504472,0.0,0.0,0.0
110,0.0026569961700170096,0.0001044829041916273,0.0027075719413005572,0.00010744657427608217,0.0027075719413005572,0.00010744657427608217,0.0,0.0,[],0.038045965,1.02,1.0504472,0.0,0.0,0.0
111,0.002711474535481102,0.00010664531499799067,0.0027239182732046174,0.00010812054031816842,0.0027239182732046174,0.00010812054031816842,0.0,0.0,[],0.03803251,1.02,1.0504472,0.0,0.0,0.0
112,0.0027662720400530813,0.00010882090684162903,0.002739875228598976,0.0001087795921819179,0.002739875228598976,0.0001087795921819179,0.0,0.0,[],0.038018603,1.02,1.0504472,0.0,0.0,0.0
113,0.0028213810423403625,0.00011100938548395333,0.0027554501143640664,0.00010942393211621493,0.0027554501143640664,0.00010942393211621493,0.0,0.0,[],0.038004242,1.02,1.0504472,0.0,0.0,0.0
114,0.0028767940672241817,0.00011321046394641598,0.002770651244190958,0.00011005392312313234,0.002770651244190958,0.00011005392312313234,0.0,0.0,[],0.03798941,1.02,1.0504472,0.0,0.0,0.0
115,0.0029324985324092265,0.00011542341030406077,0.002785223259252234,0.0001106473178822398,0.002785223259252234,0.0001106473178822398,0.0,0.0,[],0.037974108,1.02,1.0504472,0.0,0.0,0.0
116,0.002988487361863008,0.00011764795654130465,0.002799441472689068,0.00011122731186219426,0.002799441472689068,0.00011122731186219426,0.0,0.0,[],0.037958328,1.02,1.0504472,0.0,0.0,0.0
117,0.0030447545771858132,0.00011988375238331627,0.0028133607661402493,0.0001117897921005806,0.0028133607661402493,0.0001117897921005806,0.0,0.0,[],0.03794206,1.02,1.0504472,0.0,0.0,0.0
118,0.0031012933640613485,0.0001221305404328632,0.0028269393437767576,0.00011233940247734608,0.0028269393437767576,0.00011233940247734608,0.0,0.0,[],0.037925296,1.02,1.0504472,0.0,0.0,0.0
119,0.0031580970473805794,0.00012438806802208546,0.0028401841659615457,0.00011287637946111317,0.0028401841659615457,0.00011287637946111317,0.0,0.0,[],0.037908033,1.02,1.0504472,0.0,0.0,0.0
120,0.0032151590958801536,0.00012665608856764264,0.002853102424978715,0.00011340102727785961,0.002853102424978715,0.00011340102727785961,0.0,0.0,[],0.03789026,1.02,1.0504472,0.0,0.0,0.0
121,0.003272473086726677,0.0001289343582988067,0.0028656995423261833,0.00011391348655820366,0.0028656995423261833,0.00011391348655820366,0.0,0.0,[],0.037871975,1.02,1.0504472,0.0,0.0,0.0
122,0.0033300327293818554,0.00013122263760919847,0.002877982132758916,0.0001144139655195886,0.002877982132758916,0.0001144139655195886,0.0,0.0,[],0.037853166,1.02,1.0504472,0.0,0.0,0.0
123,0.0033878318474489786,0.00013352069184918488,0.0028899559033561673,0.00011490271199932067,0.0028899559033561673,0.00011490271199932067,0.0,0.0,[],0.037833832,1.02,1.0504472,0.0,0.0,0.0
124,0.0034458643791640494,0.00013582828960579716,0.0029016265857535473,0.00011537988783061337,0.0029016265857535473,0.00011537988783061337,0.0,0.0,[],0.037813965,1.02,1.0504472,0.0,0.0,0.0
125,0.0035041243958039555,0.00013814520458993226,0.002913000831995305,0.0001158457492067555,0.002913000831995305,0.0001158457492067555,0.0,0.0,[],0.037793554,1.02,1.0504472,0.0,0.0,0.0
126,0.0035626060650520226,0.00014047121314547436,0.0029240834624033596,0.00011630042777710514,0.0029240834624033596,0.00011630042777710514,0.0,0.0,[],0.037772596,1.02,1.0504472,0.0,0.0,0.0
127,0.003621302805750019,0.00014280601348787056,0.0029348370348998287,0.00011674001711980964,0.0029348370348998287,0.00011674001711980964,0.0,0.0,[],0.037751082,1.02,1.0504472,0.0,0.0,0.0
128,0.003680209031908816,0.0001451493915328683,0.0029453113079398463,0.00011716890224988674,0.0029453113079398463,0.00011716890224988674,0.0,0.0,[],0.03772901,1.02,1.0504472,0.0,0.0,0.0
129,0.0037393192559102314,0.00014750113652382875,0.0029555112000707595,0.00011758724954802346,0.0029555112000707595,0.00011758724954802346,0.0,0.0,[],0.037706368,1.02,1.0504472,0.0,0.0,0.0
130,0.0037986280907807667,0.00014986104237266312,0.0029654417435267533,0.00011799529244171936,0.0029654417435267533,0.00011799529244171936,0.0,0.0,[],0.03768315,1.02,1.0504472,0.0,0.0,0.0
131,0.003858130250864633,0.00015222890572829322,0.0029751080041933164,0.00011839316778150533,0.0029751080041933164,0.00011839316778150533,0.0,0.0,[],0.03765936,1.02,1.0504472,0.0,0.0,0.0
132,0.00391782054865871,0.00015460452622392034,0.00298451488970386,0.00011878102478135588,0.00298451488970386,0.00011878102478135588,0.0,0.0,[],0.037634976,1.02,1.0504472,0.0,0.0,0.0
133,0.003977693881333835,0.00015698770818062252,0.00299366663375622,0.0001191590978351087,0.00299366663375622,0.0001191590978351087,0.0,0.0,[],0.03761,1.02,1.0504472,0.0,0.0,0.0
134,0.004037745255200207,0.0001593782579413982,0.003002568693318608,0.00011952748803878421,0.003002568693318608,0.00011952748803878421,0.0,0.0,[],0.037584428,1.02,1.0504472,0.0,0.0,0.0
